Sample_year,Latitude,Longitude,Location,Site_num,Plot_num,Subplot_num,Plot_area,SS_age,SS_state,Family,Species,Com_name,Num_ind,Perc_cov,DBH,Stem_ht,Tot_ht,Broken_tree,Obs
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Mimosaceae,Inga alba ,None,1,-9999,17.3,4.5,10.5,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Caesalpiniaceae,Bauhinia sp.,None,1,-9999,12.6,6,11,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Caesalpiniaceae,Bauhinia sp.,None,1,-9999,15,6,14,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Anacardiaceae,Tapirira guianensis ,None,1,-9999,12.2,10,14,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Tiliaceae,Apeiba burchellii,None,1,-9999,12.8,10,14,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,21.6,13,17,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,19.8,12,18,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,14.6,13,18,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Anacardiaceae,Tapirira guianensis ,None,1,-9999,22.8,15,20,No,None
1992,9637017,344603,Altamira,1,2,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,26,20,26,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Moraceae,Moraceae (coleta n. ),None,2,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Arecaceae,Maximiliana maripa,None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Heliconiaceae,Heliconia psyttacorum,None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Sapotaceae,Pouteria sp.,None,1,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Lauraceae,Nectandra guianensis ,None,2,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Mimosaceae,Inga heterophylla,None,2,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Rubiaceae,Psychotria racemosa ,None,2,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Sterculiaceae,Theobroma cacao ,None,5,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Monimiaceae,Siparuna guianensis ,None,10,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,2,1,20,16,3,Poaceae,Lasiacis ligulata ,None,24,-9999,-9999,-9999,-9999,No,None
1992,9637017,344603,Altamira,1,3,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,10.2,4,4,yes,None
1992,9637017,344603,Altamira,1,3,0,2250,16,3,Myristicaceae,Virola melinonii,None,1,-9999,11,5,8,No,None
1992,9637017,344603,Altamira,1,3,0,2250,16,3,Mimosaceae,Inga alba ,None,1,-9999,12.9,4,10,No,None
1992,9637017,344603,Altamira,1,3,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,27.2,9,14,No,None
1992,9637017,344603,Altamira,1,3,0,2250,16,3,Caricaceae,Jacaratia spinosa ,None,1,-9999,37.2,18,21,No,None
1992,9637017,344603,Altamira,1,3,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,30.6,15,23,No,None
1992,9637017,344603,Altamira,1,3,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum ,None,1,-9999,47.4,13,28,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Tiliaceae,Tiliaceae sp. ,None,1,-9999,10.2,5,11,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,10.1,10,13,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,17,9,14,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Caesalpiniaceae,Bauhinia sp. ,None,1,-9999,16.4,11,16,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,26.9,8,18,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,25,13,18,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,12.3,15,19,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,11.5,14,20,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,23.2,14,20,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,25.2,18,24,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,23.4,11,29,No,None
1992,9637017,344603,Altamira,1,4,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum,None,1,-9999,28,18,36,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Cecropiaceae,Cecropia (folha fina) ,None,1,-9999,35,9,19,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Lauraceae,Nectandra guianensis ,None,1,-9999,16.3,3,9,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Lauraceae,Nectandra guianensis ,None,1,-9999,10.8,4,10,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,14.7,8,10,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Caesalpiniaceae,Bauhinia sp. ,None,1,-9999,13.2,5,11,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Lauraceae,Nectandra guianensis ,None,1,-9999,16.2,4.5,11.5,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,13.6,10,14,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Caesalpiniaceae,Bauhinia sp. ,None,1,-9999,21.6,9,17,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Caesalpiniaceae,Bauhinia sp. ,None,1,-9999,11.6,13,17,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,15.8,13,18,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,23,11,21,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,21.3,13,21,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Fabaceae,Andira retusa ,None,1,-9999,18.4,15,23,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,15.5,18,23,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,41,9,27,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,24.2,22,29,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum,None,1,-9999,23,22,30,No,None
1992,9637017,344603,Altamira,1,5,0,2250,16,3,Fabaceae,Andira retusa ,None,1,-9999,17.9,25,31,No,None
1992,9637017,344603,Altamira,1,11,0,2250,16,3,Cecropiaceae,Cecropia (folha fina) ,None,1,-9999,28.3,12,27,No,None
1992,9637017,344603,Altamira,1,11,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum,None,1,-9999,12.5,14,20,No,None
1992,9637017,344603,Altamira,1,11,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,23.3,12,21,No,None
1992,9637017,344603,Altamira,1,11,0,2250,16,3,Caricaceae,Jacaratia spinosa ,None,1,-9999,34.2,10,22,No,None
1992,9637017,344603,Altamira,1,11,0,2250,16,3,Caricaceae,Jacaratia spinosa ,None,1,-9999,39,18,26,No,None
1992,9637017,344603,Altamira,1,11,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,32.6,20,28,No,None
1992,9637017,344603,Altamira,1,12,0,2250,16,3,Caesalpiniaceae,Bauhinia sp. ,None,1,-9999,14,4,12,No,None
1992,9637017,344603,Altamira,1,12,0,2250,16,3,Caesalpiniaceae,Bauhinia sp. ,None,1,-9999,10.3,7,12,No,None
1992,9637017,344603,Altamira,1,12,0,2250,16,3,Caricaceae,Jacaratia spinosa ,None,1,-9999,31.3,13,17,No,None
1992,9637017,344603,Altamira,1,12,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,21.5,22,27,No,None
1992,9637017,344603,Altamira,1,12,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum,None,1,-9999,45.2,15,28,No,None
1992,9637017,344603,Altamira,1,13,0,2250,16,3,Moraceae,Bagassa guianensis,None,1,-9999,19.3,12,18,No,None
1992,9637017,344603,Altamira,1,13,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,17.3,15,21,No,None
1992,9637017,344603,Altamira,1,13,0,2250,16,3,Caricaceae,Jacaratia spinosa ,None,1,-9999,28.3,15,24,No,None
1992,9637017,344603,Altamira,1,13,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,22.8,20,28,No,None
1992,9637017,344603,Altamira,1,13,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,24.2,22,28,No,None
1992,9637017,344603,Altamira,1,14,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,15.2,4,4,yes,None
1992,9637017,344603,Altamira,1,14,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,11.3,4,10,No,None
1992,9637017,344603,Altamira,1,14,0,2250,16,3,Moraceae,Brosimum paraense,None,1,-9999,13.5,8,12,No,None
1992,9637017,344603,Altamira,1,14,0,2250,16,3,Bombacaceae,Guararibea sp. ,None,1,-9999,11.2,9,13,No,None
1992,9637017,344603,Altamira,1,14,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,14.8,17,25,No,None
1992,9637017,344603,Altamira,1,14,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,27.4,21,29,No,None
1992,9637017,344603,Altamira,1,15,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,21.3,18,19,No,None
1992,9637017,344603,Altamira,1,15,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,11.5,18,24,No,None
1992,9637017,344603,Altamira,1,15,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,18.2,15,25,No,None
1992,9637017,344603,Altamira,1,15,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,25.2,18,25,No,None
1992,9637017,344603,Altamira,1,15,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,22,22,27,No,None
1992,9637017,344603,Altamira,1,15,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum,None,1,-9999,36.5,18.8,28,No,None
1992,9637017,344603,Altamira,1,21,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,17.3,15,20,No,None
1992,9637017,344603,Altamira,1,21,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,32.2,14,22,No,None
1992,9637017,344603,Altamira,1,21,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,21.2,16,26,No,None
1992,9637017,344603,Altamira,1,21,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,30.2,20,30,No,None
1992,9637017,344603,Altamira,1,21,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum,None,1,-9999,41.2,20,35,No,None
1992,9637017,344603,Altamira,1,21,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum,None,1,-9999,48.7,25,35,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,12,6,10,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,11.5,10,14,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,14.7,8,18,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,16.5,16,22,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,19,16,24,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Caesalpiniaceae,Tachigalia myrmecophila ,None,1,-9999,12,16,25,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Caricaceae,Jacaratia spinosa ,None,1,-9999,47.1,15,27,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,25.3,20,30,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Caricaceae,Jacaratia spinosa ,None,1,-9999,32.5,20,30,No,None
1992,9637017,344603,Altamira,1,22,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,35.8,22,30,No,None
1992,9637017,344603,Altamira,1,23,0,2250,16,3,Caricaceae,Jacaratia spinosa ,None,1,-9999,16,8,8,yes,None
1992,9637017,344603,Altamira,1,23,0,2250,16,3,Mimosaceae,Inga edulis,None,1,-9999,12.4,8,14,No,None
1992,9637017,344603,Altamira,1,23,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,13.3,11,15,No,None
1992,9637017,344603,Altamira,1,23,0,2250,16,3,Tiliaceae,Apeiba burchellii,None,1,-9999,28.3,13,17,No,None
1992,9637017,344603,Altamira,1,23,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,13.8,18,24,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Mimosaceae,Inga alba ,None,1,-9999,10.7,4.5,5,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Mimosaceae,Inga alba ,None,1,-9999,10.5,5,11,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Tiliaceae,Apeiba burchellii,None,1,-9999,12.4,9,13,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,11.8,9,14,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Mimosaceae,Abarema jupumba,None,1,-9999,12,9,17,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Caricaceae,Jacaratia spinosa ,None,1,-9999,42,12,22,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,20.5,18,24,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,27.8,18,24,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Caesalpiniaceae,Schizolobium amazonicum,None,1,-9999,18.5,20,25,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,20.2,20,25,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,32.2,16,26,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,29.2,20,28,No,None
1992,9637017,344603,Altamira,1,24,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,35.1,22,30,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Tiliaceae,Tiliaceae sp.,None,1,-9999,12,8,13,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Cecropiaceae,Cecropia (folha fina) ,None,1,-9999,15,15,18,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Cecropiaceae,Cecropia (folha fina) ,None,1,-9999,19.2,13,19,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Cecropiaceae,Cecropia (folha fina) ,None,1,-9999,14,16,20,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Cecropiaceae,Cecropia (folha fina) ,None,1,-9999,31.4,13,21,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Cecropiaceae,Cecropia (folha fina) ,None,1,-9999,40.5,12,22,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Cecropiaceae,Cecropia obtusa,None,1,-9999,19.5,18,24,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,16.5,7,10,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Tiliaceae,Apeiba burchellii,None,1,-9999,12.4,8,11,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,20.5,9,15,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,25.7,16,24,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Cecropiaceae,Cecropia obtusa ,None,1,-9999,15,18,25,No,None
1992,9637017,344603,Altamira,1,25,0,2250,16,3,Euphorbiaceae,Sapium marmieri,None,1,-9999,27.4,18,26,No,None
1993,9637017,344603,Altamira,1,1,0,1500,16,3,Sapotaceae,Franchetella ambiflora,None,1,-9999,21.1,7,13,No,anibifolia
1993,9637017,344603,Altamira,1,1,0,1500,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,9.8,1.5,6.5,No,None
1993,9637017,344603,Altamira,1,1,0,1500,16,3,Bombacaceae,Guararibea guianensis,None,1,-9999,15.1,4,7,No,None
1993,9637017,344603,Altamira,1,1,0,1500,16,3,Moraceae,Brosimum paraense,None,1,-9999,11.7,6,7,No,None
1993,9637017,344603,Altamira,1,1,0,1500,16,3,Simaroubaceae,Simaruba amara,None,1,-9999,10,7,9,No,None
1993,9637017,344603,Altamira,1,1,0,1500,16,3,Chrysobalanaceae,Licania heterophylla,None,1,-9999,18.8,7,10,No,None
1993,9637017,344603,Altamira,1,1,0,1500,16,3,Nyctaginaceae,Neea floribunda,None,1,-9999,17.5,2,12,No,None
1993,9637017,344603,Altamira,1,1,0,1500,16,3,Moraceae,Brosimum paraense,None,1,-9999,11.4,9,13,No,None
1993,9637017,344603,Altamira,1,1,0,1500,16,3,Caesalpiniaceae,Hymenaea courbaril,None,1,-9999,16.6,5,15,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Burseraceae,Protium paraensis,None,1,-9999,3.5,-9999,4,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Annonaceae,Guatteria poeppigiana,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Bignoniaceae,Pleonostoma jasminifolium,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Burseraceae,Protium paraensis,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Menispermaceae,Abuta grandifolia,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Myristicaceae,Virola melinonii,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Myrtaceae,Myrcia deflexa,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Poaceae,Lasiacis ligulata,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Smilacaceae,Smilax sp.,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Bignoniaceae,Memora psudopatula,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Rubiaceae,Psychotria racemosa,None,2,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Flacourtiaceae,Lindackeria paludosa,None,3,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Arecaceae,Maximiliana maripa,None,4,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Violaceae,Rinorea guianensis,None,7,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,1,1,50,16,3,Dichapetalaceae,Tapura amazonica,None,22,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Sapotaceae,Franchetella ambiflora,None,1,-9999,17.8,1.8,13,No,anibifolia
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Rubiaceae,Chimarrhis turbinata,None,1,-9999,13,4.5,6,No,None
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Anacardiaceae,Thrysodium paraense,None,1,-9999,10.2,4,9,No,None
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Sapotaceae,Manilkara huberi,None,1,-9999,12.4,5,9,No,None
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Caesalpiniaceae,Cenostigma tocantinum,None,1,-9999,11.6,5,10,No,None
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Nyctaginaceae,Neea floribunda,None,1,-9999,11.2,5,11,No,None
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Lauraceae,Nectandra cuspidata,None,1,-9999,23.1,6,11,No,None
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Anacardiaceae,Thrysodium paraense,None,1,-9999,11.2,6,13,No,None
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Bombacaceae,Guararibea guianensis,None,1,-9999,12,12,13,No,None
1993,9640176,364322,Altamira,1,2,0,1500,16,3,Mimosaceae,Inga rubiginosa,None,1,-9999,25.8,10,20,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,-9999,-9999,2,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,7.9,-9999,8,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Annonaceae,Guatteria poeppigiana,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Annonaceae,Xylopia nitida,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Bignoniaceae,Macfadyena unguis-cati ,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Bignoniaceae,Memora psudopatula,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Bignoniaceae,Memora psudopatula,None,1,-9999,-9999,-9999,-9999,No,None
1993,9640176,364322,Altamira,1,2,1,50,16,3,Euphorbiaceae,Sagotia racemosa,None,1,-9999,-9999,-9999,-9999,No,None
